planner,seed,checkpoint_frac,budget_m,n_samples,rmse_all,rmse_plume,mae_all,boundary_f1,boundary_iou,coverage_frac,in_plume_frac,compliant,gt_compliant,verdict_correct,max_exceedance_psu,prob_exceed_max,max_std_outside_psu,screening_state,screening_outcome
adaptive,101,0.5,800.0,886,0.5375207371938502,0.5901119602517859,0.3900107417333915,0.775,0.6326530612244898,0.4592504461629982,0.42325056433408575,False,False,True,0.3395122336930143,0.9379152479555872,2.4999999996971853,POSSIBLE_EXCEEDANCE,correct
adaptive,101,0.75,1200.0,1323,0.5656729128865461,0.65989988537019,0.39082218067009605,0.5306122448979592,0.3611111111111111,0.7614515169541939,0.31065759637188206,False,False,True,0.21083618655154623,0.7755359688625181,1.8882268697873223,POSSIBLE_EXCEEDANCE,correct
adaptive,101,1.0,1600.0,1768,0.37782013456406127,0.3914109666704448,0.25596733144062483,0.7432432432432432,0.5913978494623656,0.9095776323616894,0.27205882352941174,False,False,True,0.34764997487525306,0.9134552048581767,1.6046331867635597,POSSIBLE_EXCEEDANCE,correct
adaptive,102,0.25,400.0,445,0.7704855888433406,0.8657044746627474,0.551427835959365,0.6119402985074627,0.44086021505376344,0.25044616299821537,0.4696629213483146,False,False,True,0.395671361196392,0.6569371549326664,2.4999999999999956,POSSIBLE_EXCEEDANCE,correct
adaptive,102,0.5,800.0,886,0.5388126663953045,0.45562413953670405,0.39286064522477504,0.7874015748031497,0.6493506493506493,0.5318262938726949,0.27878103837471785,False,False,True,0.0883433976528778,0.5332356338823666,2.499953335337107,POSSIBLE_EXCEEDANCE,correct
adaptive,102,0.75,1200.0,1324,0.39184949213693965,0.3784325436637747,0.2851699901367459,0.8235294117647058,0.7,0.8161808447352766,0.24018126888217523,False,False,True,0.4050838548501048,0.6833148661063908,2.4675625110565687,POSSIBLE_EXCEEDANCE,correct
adaptive,102,1.0,1600.0,1763,0.41798904546439464,0.5698894816238389,0.30141276802969735,0.6728971962616822,0.5070422535211268,0.9375371802498513,0.20873511060692002,False,False,True,0.04628106869171944,0.5355549086205558,1.2506691597492143,POSSIBLE_EXCEEDANCE,correct
adaptive,103,0.25,400.0,440,0.8293916454923391,1.1239318912381981,0.5848400909278195,0.5573770491803278,0.38636363636363635,0.2843545508625818,0.41363636363636364,False,False,True,0.32484035757092045,0.7426621609356461,2.4999999999999973,POSSIBLE_EXCEEDANCE,correct
adaptive,103,0.5,800.0,880,0.6894421540669586,0.9229676675213365,0.46634493312776915,0.7105263157894737,0.5510204081632653,0.5823914336704342,0.2840909090909091,False,False,True,1.1011864036654657,0.9845559861864578,2.4999999852560397,POSSIBLE_EXCEEDANCE,correct
adaptive,103,0.75,1200.0,1323,0.5509780341573327,0.8030911098473018,0.404165482240981,0.8333333333333334,0.7142857142857143,0.6847114812611541,0.30158730158730157,True,False,False,-0.22379785245659178,0.27451764284584745,2.499849321484764,REVIEW,inconclusive
adaptive,103,1.0,1600.0,1769,0.418716860246631,0.43143929170119805,0.3210657339224227,0.8695652173913043,0.7692307692307693,0.9036287923854849,0.2781232334652346,True,False,False,-0.1837600102069814,0.3198580984856258,2.105286468561372,REVIEW,inconclusive
adaptive,104,0.25,400.0,441,1.137022532093468,1.7871379477205662,0.7018997402116789,0.6178861788617886,0.4470588235294118,0.25044616299821537,0.4399092970521542,False,False,True,0.30968847093424756,0.6914181251122405,2.499999999999999,POSSIBLE_EXCEEDANCE,correct
adaptive,104,0.5,800.0,883,1.1640867662551182,1.8127067778954422,0.6201211149182668,0.6511627906976745,0.4827586206896552,0.5556216537775134,0.3352208380520951,False,False,True,0.361610263857429,0.7126343002786184,2.498430123211329,POSSIBLE_EXCEEDANCE,correct
adaptive,104,0.75,1200.0,1330,0.4773484814929988,0.5395288409710952,0.32029880533397465,0.8129032258064516,0.6847826086956522,0.7441998810232004,0.37894736842105264,False,False,True,1.9984893216604718,0.9999877737091175,2.498446099459804,POSSIBLE_EXCEEDANCE,correct
adaptive,104,1.0,1600.0,1762,0.3855885071452059,0.4430000576950266,0.2704214836814048,0.7837837837837838,0.6444444444444445,0.8947055324211779,0.3064699205448354,False,False,True,1.4308375966843627,0.9988024505983466,1.7625780471175003,POSSIBLE_EXCEEDANCE,correct
adaptive,105,0.25,400.0,440,0.8826135374001561,1.3196606314392458,0.5973430631023637,0.44274809160305345,0.28431372549019607,0.2843545508625818,0.45,False,False,True,0.1714708667296776,0.6092913990566078,2.4999999999999964,POSSIBLE_EXCEEDANCE,correct
adaptive,105,0.5,800.0,883,0.9512547808011942,1.441741291235996,0.6450167772564829,0.6666666666666666,0.5,0.47828673408685307,0.36806342015855037,False,False,True,0.5144269223317082,0.8066354487311435,2.499999999990496,POSSIBLE_EXCEEDANCE,correct
adaptive,105,0.75,1200.0,1323,0.5805808892422804,0.7624027567375965,0.39025360687109634,0.6378378378378379,0.46825396825396826,0.7620464009518144,0.31368102796674224,False,False,True,0.6077835343862859,0.8398909808866004,2.46872069620669,POSSIBLE_EXCEEDANCE,correct
adaptive,105,1.0,1600.0,1762,0.4770131945427151,0.5630701555669164,0.2962900393539476,0.6545454545454545,0.4864864864864865,0.9405116002379535,0.26276958002270145,False,False,True,0.3406678149659683,0.707469390260477,1.364908743055893,POSSIBLE_EXCEEDANCE,correct
adaptive,106,0.25,400.0,441,0.6230222719608992,0.7800000426457652,0.4438525388254092,0.8051948051948052,0.6739130434782609,0.2540154669839381,0.4331065759637188,False,False,True,0.16411855341515746,0.6165963262443988,2.4999999999999987,POSSIBLE_EXCEEDANCE,correct
adaptive,106,0.5,800.0,882,0.5580040451341952,0.6285555934105324,0.3978557791856279,0.7530864197530864,0.6039603960396039,0.6103509815585961,0.3197278911564626,False,False,True,0.5774239122742557,0.8350073980868726,2.499179634998965,POSSIBLE_EXCEEDANCE,correct
adaptive,106,0.75,1200.0,1327,0.5238928629819004,0.7470748359079105,0.3730037665316739,0.7564102564102564,0.6082474226804123,0.7781082688875669,0.24868123587038432,False,False,True,0.7196151777040285,0.9441506803777586,2.450052092936103,POSSIBLE_EXCEEDANCE,correct
adaptive,106,1.0,1600.0,1768,0.38273283882423187,0.4103054809403306,0.24728850279931405,0.7468354430379747,0.5959595959595959,0.9470553242117787,0.23868778280542988,False,False,True,0.5801066455282893,0.9082303372832641,1.3522463317899778,POSSIBLE_EXCEEDANCE,correct
adaptive,107,0.25,400.0,442,0.8499192190999225,0.8660517543324326,0.5563216585579724,0.5882352941176471,0.4166666666666667,0.28851873884592505,0.4502262443438914,False,False,True,0.5455749161684906,0.7629915004090951,2.4999999999966183,POSSIBLE_EXCEEDANCE,correct
adaptive,107,0.5,800.0,882,1.4124396199486111,0.5111394072742925,0.6891222190959548,0.7605633802816901,0.6136363636363636,0.5585960737656157,0.4217687074829932,True,False,False,-0.28796801485403023,0.4006100726040865,2.4998267909821164,REVIEW,inconclusive
adaptive,107,0.75,1200.0,1322,0.4943405619398276,0.40671740992500094,0.34388802530536966,0.7938931297709924,0.6582278481012658,0.7376561570493754,0.3585476550680787,True,False,False,-0.05186550000475165,0.4578247335994568,2.478317342844165,REVIEW,inconclusive
adaptive,107,1.0,1600.0,1763,0.4421949209930478,0.4027983307012943,0.31726538048016273,0.8062015503875969,0.6753246753246753,0.8703152885187388,0.3079977311401021,False,False,True,0.09309005781683766,0.5768183310233161,2.3740449015841585,POSSIBLE_EXCEEDANCE,correct
adaptive,108,0.25,400.0,442,1.4102523001149116,1.7008001087223166,0.8265774062291197,0.47398843930635837,0.3106060606060606,0.28019036287923854,0.41855203619909503,False,False,True,0.342442320741732,0.7223420582160043,2.5,POSSIBLE_EXCEEDANCE,correct
adaptive,108,0.5,800.0,884,1.0091066211657356,1.0880388963572782,0.6433704789672023,0.7945205479452054,0.6590909090909091,0.4312908982748364,0.4095022624434389,False,False,True,0.34107749879147775,0.75599176692286,2.499999999999914,POSSIBLE_EXCEEDANCE,correct
adaptive,108,0.75,1200.0,1327,0.5410444612715433,0.4029774092595298,0.378845320387207,0.8217054263565892,0.6973684210526315,0.6989886972040452,0.40015071590052753,True,False,False,-0.1896445062155223,0.3472587235144944,2.498448529665044,REVIEW,inconclusive
adaptive,108,1.0,1600.0,1760,0.5206249652670165,0.6344150246289508,0.36246446987996517,0.7133757961783439,0.5544554455445545,0.9042236763831053,0.32670454545454547,False,False,True,0.07350540480338452,0.5508825262087162,1.3968213080996947,POSSIBLE_EXCEEDANCE,correct
adaptive,109,0.25,400.0,442,1.1141010242234213,1.7256536144757704,0.7227924513799371,0.39344262295081966,0.24489795918367346,0.27364663890541346,0.4638009049773756,False,False,True,5.132598092524461,0.9999910419271052,2.499999999999985,POSSIBLE_EXCEEDANCE,correct
adaptive,109,0.5,800.0,883,0.6678519829896116,0.9263829270339667,0.4833349583211554,0.8082191780821918,0.6781609195402298,0.462819750148721,0.36013590033975085,True,False,False,-0.29680903107791323,0.44300769004549223,2.4999986044579967,REVIEW,inconclusive
adaptive,109,0.75,1200.0,1322,0.7162054319467119,0.841016643411841,0.5051829275681354,0.7093023255813954,0.5495495495495496,0.7430101130279595,0.3033282904689864,True,False,False,-0.2967622827106453,0.2554056792996268,2.441014908251655,REVIEW,inconclusive
adaptive,109,1.0,1600.0,1763,0.4138507774048208,0.3541817115874284,0.2873368280258238,0.8082191780821918,0.6781609195402298,0.9125520523497918,0.2711287577992059,False,False,True,0.0033866038764855944,0.5015942827471992,1.5501055766084786,POSSIBLE_EXCEEDANCE,correct
adaptive,110,0.25,400.0,442,1.2541849054353664,0.949960363619691,0.7942244911424422,0.48677248677248675,0.32167832167832167,0.2587745389649018,0.5384615384615384,False,False,True,0.26580824372254597,0.7451841146271847,2.49999999999999,POSSIBLE_EXCEEDANCE,correct
adaptive,110,0.5,800.0,889,0.9952363230156566,1.4116871265520294,0.667354283575671,0.7417218543046358,0.5894736842105263,0.3486020226055919,0.5298087739032621,True,False,False,-0.02436587492901765,0.4720643918736629,2.499999999974855,REVIEW,inconclusive
adaptive,110,0.75,1200.0,1327,0.791823038430184,0.9983778193455307,0.5274317980757213,0.6060606060606061,0.43478260869565216,0.6876859012492564,0.38206480783722685,False,False,True,0.2479976117514724,0.7283826374178617,2.486133683647272,POSSIBLE_EXCEEDANCE,correct
adaptive,110,1.0,1600.0,1767,0.47821770154148086,0.5345872960108717,0.3366854189311381,0.6710526315789473,0.504950495049505,0.8881618084473528,0.3073005093378608,True,False,False,-0.053411420365719664,0.44969643333972353,1.7992916295675996,REVIEW,inconclusive
adaptive,111,0.25,400.0,443,0.6701828538811025,0.8072432408781572,0.4639884688207969,0.5354330708661418,0.3655913978494624,0.26531826293872696,0.4198645598194131,False,False,True,0.19881768475702444,0.6480138691537878,2.4999999999999734,POSSIBLE_EXCEEDANCE,correct
adaptive,111,0.5,800.0,887,0.7489314338937838,1.175854439871923,0.5249703310096829,0.5208333333333334,0.352112676056338,0.42534205829863175,0.44306651634723787,True,False,False,-0.7991782868409416,0.2695758541491218,2.49999999953772,REVIEW,inconclusive
adaptive,111,0.75,1200.0,1323,0.5290033871016426,0.7503606860822389,0.3614448987158724,0.5346534653465347,0.36486486486486486,0.7531231409875074,0.327286470143613,True,False,False,-0.6487267654288971,0.27305685136374985,2.1959243489899136,REVIEW,inconclusive
adaptive,111,1.0,1600.0,1762,0.42990960661709504,0.5680066035241812,0.302965920899588,0.6355140186915887,0.4657534246575342,0.8941106484235574,0.2888762769580023,True,False,False,-0.5498250393650608,0.25988475052510596,1.9638938054778985,REVIEW,inconclusive
