planner,seed,checkpoint_frac,budget_m,n_samples,rmse_all,rmse_plume,mae_all,boundary_f1,boundary_iou,coverage_frac,in_plume_frac,compliant,gt_compliant,verdict_correct,max_exceedance_psu,prob_exceed_max,max_std_outside_psu,screening_state,screening_outcome
lawnmower,105,0.75,1200.0,1312,0.5838332472510948,0.6186936870200131,0.3784762716377012,0.6710526315789473,0.504950495049505,0.6365258774538964,0.2073170731707317,False,False,True,0.41149461284074107,0.8796547077381086,2.499999999999353,POSSIBLE_EXCEEDANCE,correct
lawnmower,105,1.0,1600.0,1749,0.4335581387379061,0.2919870174313713,0.2897464686183079,0.8088235294117647,0.6790123456790124,0.7959547888161809,0.21555174385363066,False,False,True,0.009326608137413928,0.5266491386210922,2.4998507779024646,POSSIBLE_EXCEEDANCE,correct
lawnmower,106,0.25,400.0,439,0.7805938444568192,1.0751449256253318,0.5337274419767811,0.5511811023622047,0.3804347826086957,0.2873289708506841,0.31890660592255127,False,False,True,0.4425598608815591,0.8025884873187368,2.499999999999792,POSSIBLE_EXCEEDANCE,correct
lawnmower,106,0.5,800.0,876,0.8943595197935296,1.1073563818740169,0.5929661865158706,0.496551724137931,0.3302752293577982,0.4895895300416419,0.1598173515981735,False,False,True,0.44104340666355313,0.7981228802657974,2.4999999999998,POSSIBLE_EXCEEDANCE,correct
lawnmower,106,0.75,1200.0,1314,0.5062709573959259,0.6477199649689025,0.3600074434206875,0.704225352112676,0.5434782608695652,0.6383105294467579,0.2176560121765601,True,False,False,-0.015558339145670175,0.4524976670798318,2.4999999999994116,REVIEW,inconclusive
lawnmower,106,1.0,1600.0,1751,0.4256118133626284,0.45178331736435845,0.29817908959846035,0.8321167883211679,0.7125,0.7971445568114218,0.22558537978298115,True,False,False,-0.11502978799457253,0.27134427945434453,2.499802344962193,REVIEW,inconclusive
lawnmower,107,0.25,400.0,438,1.065241102526932,1.3367155108083628,0.674886115724963,0.4976958525345622,0.3312883435582822,0.29684711481261156,0.2990867579908676,False,False,True,1.1812274070586284,0.744538594524989,2.499999999997807,POSSIBLE_EXCEEDANCE,correct
lawnmower,107,0.5,800.0,875,0.9958368470366322,1.1635288917764792,0.6233383180618999,0.5490196078431373,0.3783783783783784,0.5002974419988102,0.14971428571428572,False,False,True,0.7747023603995729,0.7199074532343086,2.499999999998044,POSSIBLE_EXCEEDANCE,correct
lawnmower,107,0.75,1200.0,1312,0.7034577828143856,0.6465323498381488,0.43640080699504663,0.49523809523809526,0.3291139240506329,0.652587745389649,0.20579268292682926,False,False,True,1.0013696559458296,0.900366451201174,2.499999999996907,POSSIBLE_EXCEEDANCE,correct
lawnmower,107,1.0,1600.0,1749,0.503792923086838,0.30511753432658145,0.33141638585373323,0.8,0.6666666666666666,0.7989292088042832,0.2195540308747856,True,False,False,-0.029641392129050814,0.44424506201894404,2.499768806707551,REVIEW,inconclusive
lawnmower,108,0.25,400.0,438,1.122830671942402,1.623531354362187,0.6495531028837976,0.5576923076923077,0.38666666666666666,0.3087447947650208,0.3127853881278539,True,False,False,-0.2205198924956875,0.3117784543082984,2.499999999998605,REVIEW,inconclusive
lawnmower,108,0.5,800.0,875,0.8976976634744216,1.434359689705378,0.5565092840136281,0.5,0.3333333333333333,0.5163593099345628,0.15657142857142858,True,False,False,-0.24307266373670444,0.3268749078719182,2.499999999998637,REVIEW,inconclusive
lawnmower,108,0.75,1200.0,1311,0.43519913988115505,0.5865617695194811,0.29229705230786723,0.7913669064748201,0.6547619047619048,0.6478286734086853,0.19984744469870327,True,False,False,-0.050476783223444954,0.40494851749404936,2.4999999999981792,REVIEW,inconclusive
lawnmower,108,1.0,1600.0,1748,0.3057542616740768,0.2875208128405202,0.21555154009674027,0.84375,0.7297297297297297,0.7947650208209399,0.21967963386727687,True,False,False,-0.03844922362706882,0.4219513912438685,2.499759835020051,REVIEW,inconclusive
lawnmower,109,0.25,400.0,440,1.2092936090138582,1.5985389640163434,0.7406544521504727,0.45267489711934156,0.2925531914893617,0.2992266508030934,0.3090909090909091,False,False,True,0.7695508602408125,0.6571221346544889,2.4999999999991758,POSSIBLE_EXCEEDANCE,correct
lawnmower,109,0.5,800.0,877,1.1267677291655573,1.5619074433047355,0.7005173266040102,0.5069124423963134,0.3395061728395062,0.5020820939916716,0.15507411630558723,False,False,True,0.6217163946898623,0.63216475979634,2.4999999999992006,POSSIBLE_EXCEEDANCE,correct
lawnmower,109,0.75,1200.0,1314,0.5022708434544896,0.5584018862880485,0.32846397997887133,0.632768361581921,0.4628099173553719,0.6496133254015467,0.20928462709284626,False,False,True,0.7453180441831861,0.9525816553794172,2.499999999998708,POSSIBLE_EXCEEDANCE,correct
lawnmower,109,1.0,1600.0,1750,0.5094595357477953,0.4177545060814245,0.3462424502951012,0.6835443037974683,0.5192307692307693,0.7977394408090422,0.22114285714285714,False,False,True,0.2154362856606653,0.7379159823484039,2.499800145686992,POSSIBLE_EXCEEDANCE,correct
lawnmower,110,0.25,400.0,439,1.2598751268841197,1.5585799381816186,0.8009014690075048,0.49361702127659574,0.327683615819209,0.29803688280785245,0.30751708428246016,False,False,True,0.6869242791666252,0.9029715050210005,2.499999999999096,POSSIBLE_EXCEEDANCE,correct
lawnmower,110,0.5,800.0,876,1.1738383007475803,1.4848781486858031,0.7234413216442492,0.5420560747663551,0.3717948717948718,0.5002974419988102,0.1541095890410959,False,False,True,0.6595341818079845,0.8873682280325328,2.4999999999991225,POSSIBLE_EXCEEDANCE,correct
lawnmower,110,0.75,1200.0,1313,0.5948324419077332,0.6264740538680431,0.393656962500366,0.6625766871165644,0.4954128440366973,0.6508030933967877,0.2063975628332064,False,False,True,0.5312673718757566,0.9726012422176076,2.499999999998552,POSSIBLE_EXCEEDANCE,correct
lawnmower,110,1.0,1600.0,1749,0.4252743205810687,0.3813492114142126,0.30027338638417417,0.7887323943661971,0.6511627906976745,0.7977394408090422,0.2144082332761578,False,False,True,0.23266830535000338,0.9232986031793607,2.499796502131354,POSSIBLE_EXCEEDANCE,correct
lawnmower,111,0.25,400.0,440,0.9760195989653409,1.5119972289847385,0.5594126442581957,0.5339805825242718,0.36423841059602646,0.29208804283164785,0.3068181818181818,False,False,True,0.7114479026009803,0.6447005156321347,2.499999999999309,POSSIBLE_EXCEEDANCE,correct
lawnmower,111,0.5,800.0,878,0.8702052688046367,1.3677835495262651,0.5048121648229489,0.5445544554455446,0.3741496598639456,0.49494348602022603,0.15375854214123008,False,False,True,0.44457235787615446,0.70104120634827,2.4999999999993454,POSSIBLE_EXCEEDANCE,correct
lawnmower,111,0.75,1200.0,1315,0.5486375648848684,0.6262678324827343,0.3139831859716879,0.6666666666666666,0.5,0.6478286734086853,0.21444866920152092,False,False,True,0.307932519572951,0.6751506365649711,2.4999999999984768,POSSIBLE_EXCEEDANCE,correct
lawnmower,111,1.0,1600.0,1752,0.44607735382789593,0.3915123873961939,0.32442989842292214,0.7313432835820896,0.5764705882352941,0.7989292088042832,0.2237442922374429,False,False,True,0.0385008491388561,0.6075431341241398,2.499700912413008,POSSIBLE_EXCEEDANCE,correct
lawnmower,112,0.25,400.0,439,0.6344224167901565,0.7874837537572741,0.4625590902930081,0.5272727272727272,0.35802469135802467,0.2914931588340274,0.3052391799544419,True,False,False,-0.24006384061669195,0.42868851981226297,2.499999999998844,REVIEW,inconclusive
lawnmower,112,0.5,800.0,877,0.6493188365087791,0.8163083255617717,0.4638918596040904,0.5663716814159292,0.3950617283950617,0.4943486020226056,0.15279361459521096,True,False,False,-0.510948540985595,0.36487769111989,2.499999999998895,REVIEW,inconclusive
lawnmower,112,0.75,1200.0,1313,0.5950911334462989,0.7569380459094172,0.3801848198364048,0.6878980891719745,0.5242718446601942,0.6490184414039263,0.2079207920792079,False,False,True,0.14476167496479775,0.8414668015416698,2.4999999999982623,POSSIBLE_EXCEEDANCE,correct
lawnmower,112,1.0,1600.0,1749,0.40765769542336994,0.35921404293262443,0.28482705957775223,0.803030303030303,0.6708860759493671,0.7965496728138013,0.21898227558604916,False,False,True,0.009249219540031106,0.5263515966537199,2.4998282350337355,POSSIBLE_EXCEEDANCE,correct
lawnmower,113,0.25,400.0,439,0.8912741552886938,1.0662998209632903,0.6260811361348918,0.5888888888888889,0.41732283464566927,0.28970850684116595,0.3120728929384966,False,False,True,0.6720214301680159,0.8818833092270288,2.4999999999993623,POSSIBLE_EXCEEDANCE,correct
lawnmower,113,0.5,800.0,876,0.8404674151250624,1.0116772408391064,0.5627136807487975,0.6190476190476191,0.4482758620689655,0.4943486020226056,0.15639269406392695,False,False,True,0.681016367306924,0.8788824348998462,2.499999999999375,POSSIBLE_EXCEEDANCE,correct
lawnmower,113,0.75,1200.0,1312,0.5523567247295188,0.5077848423484398,0.33586359289806156,0.7096774193548387,0.55,0.6478286734086853,0.20960365853658536,False,False,True,0.23008114935934998,0.947658180562429,2.4999999999988294,POSSIBLE_EXCEEDANCE,correct
lawnmower,113,1.0,1600.0,1749,0.45296196607761247,0.3343316779698198,0.31372185524943436,0.782608695652174,0.6428571428571429,0.7983343248066627,0.22355631789594055,False,False,True,0.05623695312236521,0.6978020099619844,2.499811357861698,POSSIBLE_EXCEEDANCE,correct
lawnmower,114,0.25,400.0,440,1.164065000843673,1.7440520802538249,0.6853462691209481,0.5277777777777778,0.3584905660377358,0.2843545508625818,0.3159090909090909,False,False,True,1.1164245147560479,0.9070169234950338,2.499999999999685,POSSIBLE_EXCEEDANCE,correct
lawnmower,114,0.5,800.0,876,1.1548975862944144,1.6590586538036871,0.6797408385037548,0.5114155251141552,0.34355828220858897,0.48899464604402143,0.158675799086758,False,False,True,0.8161423551010287,0.8987449658094353,2.4999999999997033,POSSIBLE_EXCEEDANCE,correct
lawnmower,114,0.75,1200.0,1314,0.6132029542339825,0.5930309551888189,0.3936704495306756,0.5527638190954773,0.3819444444444444,0.6353361094586556,0.21841704718417046,False,False,True,1.1098773944655846,0.8224258159357337,2.4999999999993476,POSSIBLE_EXCEEDANCE,correct
lawnmower,114,1.0,1600.0,1751,0.5314170854737864,0.4668061841916938,0.3462696878101893,0.7272727272727273,0.5714285714285714,0.7977394408090422,0.22501427755568246,False,False,True,0.17155300555828035,0.6941255551027435,2.499768372743791,POSSIBLE_EXCEEDANCE,correct
lawnmower,115,0.25,400.0,439,1.1329790124867913,1.6524353461040706,0.6917007399352177,0.49056603773584906,0.325,0.29803688280785245,0.30296127562642367,False,False,True,0.6842524163488619,0.6350930641566664,2.4999999999986313,POSSIBLE_EXCEEDANCE,correct
lawnmower,115,0.5,800.0,876,1.029200535042536,1.4846710146705393,0.6522697991724936,0.47,0.30718954248366015,0.5002974419988102,0.15182648401826485,False,False,True,0.394669761364284,0.581085992961289,2.4999999999986953,POSSIBLE_EXCEEDANCE,correct
lawnmower,115,0.75,1200.0,1312,0.6279344204557594,0.6957526865816699,0.3938426475433604,0.6588235294117647,0.49122807017543857,0.6513979773944081,0.20807926829268292,False,False,True,0.19045898305717657,0.9049185239437125,2.4999999999981237,POSSIBLE_EXCEEDANCE,correct
lawnmower,115,1.0,1600.0,1749,0.47754361915959415,0.4476420978015369,0.3238849259789627,0.7391304347826086,0.5862068965517241,0.7989292088042832,0.21898227558604916,False,False,True,0.0382685530388045,0.5664351226846829,2.4997645865669247,POSSIBLE_EXCEEDANCE,correct
lawnmower,116,0.25,400.0,440,1.4900582516074277,2.2576747714585568,0.8423204188450617,0.4426877470355731,0.28426395939086296,0.3004164187983343,0.3068181818181818,False,False,True,2.1415542997136896,0.8632266449180949,2.499999999999063,POSSIBLE_EXCEEDANCE,correct
lawnmower,116,0.5,800.0,876,1.5150845332139125,2.1425936411105293,0.8474791784545291,0.4198473282442748,0.26570048309178745,0.5026769779892921,0.1541095890410959,False,False,True,2.1629263391516105,0.8724833789605404,2.4999999999990927,POSSIBLE_EXCEEDANCE,correct
lawnmower,116,0.75,1200.0,1313,0.63926478812977,0.5553967280673253,0.4105180084549665,0.5212765957446809,0.35251798561151076,0.6502082093991671,0.2102056359482102,False,False,True,0.7940982298133719,0.8856570087843239,2.499999999998517,POSSIBLE_EXCEEDANCE,correct
lawnmower,116,1.0,1600.0,1749,0.49156542886110866,0.41533866543164655,0.34886050245309663,0.803030303030303,0.6708860759493671,0.7971445568114218,0.22012578616352202,False,False,True,0.11287731743006191,0.6794649091997748,2.499824467713023,POSSIBLE_EXCEEDANCE,correct
lawnmower,117,0.25,400.0,439,1.094036937620664,1.6041669645690986,0.6543080023812411,0.5247524752475248,0.35570469798657717,0.2992266508030934,0.30751708428246016,False,False,True,0.679974347319444,0.7030257266665645,2.4999999999988027,POSSIBLE_EXCEEDANCE,correct
lawnmower,117,0.5,800.0,875,0.9291564726648316,1.4259594505701907,0.5310060544504079,0.5561497326203209,0.3851851851851852,0.5014872099940512,0.15428571428571428,False,False,True,0.47990906974251857,0.6508887886355428,2.499999999998839,POSSIBLE_EXCEEDANCE,correct
lawnmower,117,0.75,1200.0,1312,0.6069623822725142,0.6211821738508815,0.3713925071242471,0.5743589743589743,0.4028776978417266,0.6508030933967877,0.21341463414634146,False,False,True,1.1930037659258517,0.9908506157610578,2.499999999998199,POSSIBLE_EXCEEDANCE,correct
lawnmower,117,1.0,1600.0,1749,0.4518094472924214,0.37296603832531383,0.3160032272249993,0.7910447761194029,0.654320987654321,0.7977394408090422,0.22412807318467695,False,False,True,0.2398612368933044,0.8550493061780762,2.4997942523858767,POSSIBLE_EXCEEDANCE,correct
lawnmower,118,0.25,400.0,440,0.8982684747333696,1.1413657796712078,0.6124837381658673,0.5325443786982249,0.3629032258064516,0.2956573468173706,0.31363636363636366,False,False,True,0.1206744512727056,0.5860431340385102,2.4999999999994844,POSSIBLE_EXCEEDANCE,correct
lawnmower,118,0.5,800.0,877,0.7756557264626366,1.0423170553898016,0.5171847645650164,0.5906040268456376,0.41904761904761906,0.49791790600832836,0.1573546180159635,False,False,True,0.12408235783180288,0.5882604540125173,2.4999999999995657,POSSIBLE_EXCEEDANCE,correct
lawnmower,118,0.75,1200.0,1314,0.6033740920329393,0.6981082585764755,0.3938820358835256,0.5876288659793815,0.41605839416058393,0.6383105294467579,0.2100456621004566,False,False,True,0.4586916047256011,0.8592171845398073,2.4999999999991642,POSSIBLE_EXCEEDANCE,correct
lawnmower,118,1.0,1600.0,1750,0.48808160937977246,0.41848354461287,0.3322607775724128,0.7142857142857143,0.5555555555555556,0.7965496728138013,0.21542857142857144,True,False,False,-0.01333740593160826,0.4834163257889542,2.499803519063265,REVIEW,inconclusive
lawnmower,119,0.25,400.0,439,0.9157675563146606,1.3928600982678796,0.5894629671186784,0.5142857142857142,0.34615384615384615,0.29327781082688875,0.3097949886104784,False,False,True,0.870215186062623,0.9591585184278957,2.499999999999241,POSSIBLE_EXCEEDANCE,correct
lawnmower,119,0.5,800.0,876,0.8063700258812416,1.2632715221941295,0.49841516063597063,0.53,0.36054421768707484,0.49732302201070794,0.1552511415525114,False,False,True,0.8616423676320011,0.9570484777676893,2.4999999999992606,POSSIBLE_EXCEEDANCE,correct
lawnmower,119,0.75,1200.0,1312,0.5829773408544334,0.641004720359747,0.35129669781446915,0.5742574257425742,0.4027777777777778,0.6466389054134444,0.20960365853658536,False,False,True,1.4574175335760202,0.996245512238536,2.4999999999989835,POSSIBLE_EXCEEDANCE,correct
lawnmower,119,1.0,1600.0,1750,0.4145300595155493,0.3868260194043813,0.29538045457545015,0.75,0.6,0.7977394408090422,0.21828571428571428,False,False,True,0.2923238757335156,0.8337970133350825,2.4998122819447763,POSSIBLE_EXCEEDANCE,correct
adaptive,100,0.25,400.0,444,1.2277161400355776,1.7383230784991983,0.7815978695377884,0.4852941176470588,0.32038834951456313,0.2575847709696609,0.44144144144144143,False,False,True,1.1980820734939712,0.7656985335475222,2.4999999999999996,POSSIBLE_EXCEEDANCE,correct
adaptive,100,0.5,800.0,885,1.0286961001723596,1.5318534160085944,0.6454672388846072,0.5565217391304348,0.3855421686746988,0.5823914336704342,0.2903954802259887,False,False,True,0.06286213092276682,0.5359002770235669,2.499904909643485,POSSIBLE_EXCEEDANCE,correct
adaptive,100,0.75,1200.0,1325,0.752777490799912,0.9054988461817982,0.464785414006878,0.773109243697479,0.6301369863013698,0.8132064247471743,0.2679245283018868,False,False,True,0.461032701089934,0.795800281385876,1.5096374864396167,POSSIBLE_EXCEEDANCE,correct
adaptive,100,1.0,1600.0,1761,0.43865329192924113,0.5394925440704321,0.31759204820553655,0.736,0.5822784810126582,0.9405116002379535,0.2566723452583759,False,False,True,0.6957209435300769,0.9093375084402668,1.7163715387079472,POSSIBLE_EXCEEDANCE,correct
adaptive,101,0.25,400.0,439,0.6570780022999612,0.44102157027591304,0.3695477445531676,0.5483870967741935,0.37777777777777777,0.32599643069601425,0.36674259681093396,True,False,False,-0.028812864575314734,0.4576728788923244,2.49999999997091,REVIEW,inconclusive
adaptive,101,0.5,800.0,884,0.5960391957788214,0.7725797321053067,0.3844815189152093,0.6607142857142857,0.49333333333333335,0.5984533016061868,0.3031674208144796,True,False,False,-0.09873049939385226,0.3637108764845639,2.4999095069935255,REVIEW,inconclusive
adaptive,101,0.75,1200.0,1322,0.5474406970337942,0.5446414608601113,0.32524017500238667,0.6356589147286822,0.4659090909090909,0.8417608566329565,0.23071104387291982,True,False,False,-0.04373407049446598,0.4519866498986493,2.4306290616855986,REVIEW,inconclusive
adaptive,101,1.0,1600.0,1769,0.5161277349436759,0.5347374464492177,0.33106763654492316,0.6896551724137931,0.5263157894736842,0.9232599643069601,0.30695308083663086,False,False,True,0.3284586135772116,0.9139114539890395,1.9553441844020312,POSSIBLE_EXCEEDANCE,correct
adaptive,102,0.25,400.0,442,0.8049184415734156,1.0941936530351,0.5994814609492619,0.7068965517241379,0.5466666666666666,0.27959547888161806,0.37104072398190047,False,False,True,0.008934866517293472,0.5063515379349579,2.5,POSSIBLE_EXCEEDANCE,correct
adaptive,102,0.5,800.0,886,0.6178846608097164,0.538102477798848,0.4547094562159444,0.7702702702702703,0.6263736263736264,0.5336109458655562,0.3160270880361174,False,False,True,0.30731664424460803,0.6307261067088503,2.4999303845666416,POSSIBLE_EXCEEDANCE,correct
adaptive,102,0.75,1200.0,1329,0.4981921059103899,0.7008274635525191,0.35564648611154503,0.8333333333333334,0.7142857142857143,0.6942296252230815,0.33483822422874343,False,False,True,0.13444689040350966,0.6327709655410626,2.4833958344626517,POSSIBLE_EXCEEDANCE,correct
adaptive,102,1.0,1600.0,1767,0.3919248232679966,0.43384687823968243,0.29245469558948173,0.8028169014084507,0.6705882352941176,0.8715050565139798,0.300509337860781,True,False,False,-0.06300369559993158,0.4609378447399106,1.9562724035662378,REVIEW,inconclusive
adaptive,103,0.25,400.0,440,1.0460859190582186,1.468253340538805,0.7213432783726527,0.5161290322580645,0.34782608695652173,0.2772159428911362,0.45,False,False,True,0.5581639027177943,0.8340220140047555,2.499999999999849,POSSIBLE_EXCEEDANCE,correct
adaptive,103,0.5,800.0,887,1.2991425358632631,1.7894595162262072,0.8756750431373814,0.6096256684491979,0.43846153846153846,0.3848899464604402,0.3855693348365276,False,False,True,0.4373066338907421,0.7903275145986226,2.4999999999998344,POSSIBLE_EXCEEDANCE,correct
adaptive,103,0.75,1200.0,1328,1.0091118914220634,1.333493402786797,0.604982062667446,0.703030303030303,0.5420560747663551,0.661511005353956,0.31099397590361444,False,False,True,0.8643459401530862,0.9269030130018908,2.49985571343892,POSSIBLE_EXCEEDANCE,correct
adaptive,103,1.0,1600.0,1766,0.9647289184636165,0.7404827962105542,0.5312171543552712,0.5951219512195122,0.4236111111111111,0.8887566924449732,0.27746319365798416,False,False,True,0.8939404802259361,0.9359304987293547,1.6591862668605335,POSSIBLE_EXCEEDANCE,correct
adaptive,104,0.25,400.0,441,0.9634103977098655,1.3573334509459045,0.659224025918823,0.6,0.42857142857142855,0.25639500297441997,0.48072562358276644,False,False,True,1.1623224825836544,0.9633885656174295,2.499999999999999,POSSIBLE_EXCEEDANCE,correct
adaptive,104,0.5,800.0,885,0.8232773352993921,0.93291215348886,0.5738579642368793,0.7843137254901961,0.6451612903225806,0.5145746579417013,0.4463276836158192,True,False,False,-0.17702032222594255,0.45602722775319426,2.4999012880223734,REVIEW,inconclusive
adaptive,104,0.75,1200.0,1328,0.8203631942536552,0.719777341573449,0.5146650140355906,0.6813186813186813,0.5166666666666667,0.7162403331350387,0.35993975903614456,False,False,True,0.42873502299228505,0.7989360896153412,2.394193764545364,POSSIBLE_EXCEEDANCE,correct
adaptive,104,1.0,1600.0,1769,0.7077533770473864,0.537086109379469,0.429125009981068,0.6629213483146067,0.4957983193277311,0.8970850684116597,0.3646127755794234,False,False,True,0.3176824602876849,0.7736484462670288,1.5731272144800308,POSSIBLE_EXCEEDANCE,correct
adaptive,105,0.25,400.0,445,0.7856203823400022,1.006832838041342,0.5516035955086528,0.8299319727891157,0.7093023255813954,0.25580011897679955,0.5415730337078651,True,False,False,-0.14591325608919448,0.3388410761461155,2.4999999999994302,REVIEW,inconclusive
adaptive,105,0.5,800.0,882,0.5371426983597766,0.7396673322911383,0.3880615766902456,0.8671328671328671,0.7654320987654321,0.5984533016061868,0.3253968253968254,False,False,True,0.06511508344840422,0.5682643526470204,2.4970954414961084,POSSIBLE_EXCEEDANCE,correct
adaptive,105,0.75,1200.0,1324,0.4804228721802416,0.5830554881126491,0.34439554970187497,0.8571428571428571,0.75,0.7465794170136824,0.30966767371601206,False,False,True,0.14764468279223308,0.6281011011726895,2.4810283060076164,POSSIBLE_EXCEEDANCE,correct
