planner,seed,checkpoint_frac,budget_m,n_samples,rmse_all,rmse_plume,mae_all,boundary_f1,boundary_iou,coverage_frac,in_plume_frac,compliant,gt_compliant,verdict_correct,max_exceedance_psu,prob_exceed_max,max_std_outside_psu,screening_state,screening_outcome
lawnmower,105,0.75,1200.0,1312,0.5838332472510948,0.6186936870200131,0.3784762716377012,0.6710526315789473,0.504950495049505,0.6365258774538964,0.2073170731707317,False,False,True,0.41149461284074107,0.8796547077381086,2.499999999999353,POSSIBLE_EXCEEDANCE,correct
lawnmower,105,1.0,1600.0,1750,0.3734426318929926,0.26560113288296155,0.26033169818767393,0.8153846153846154,0.6883116883116883,0.7977394408090422,0.21542857142857144,True,False,False,-0.058225651745516416,0.3737086446775129,2.499825513093144,REVIEW,inconclusive
lawnmower,106,0.25,400.0,439,0.7805938444568192,1.0751449256253318,0.5337274419767811,0.5511811023622047,0.3804347826086957,0.2873289708506841,0.31890660592255127,False,False,True,0.4425598608815591,0.8025884873187368,2.499999999999792,POSSIBLE_EXCEEDANCE,correct
lawnmower,106,0.5,800.0,876,0.8943595197935296,1.1073563818740169,0.5929661865158706,0.496551724137931,0.3302752293577982,0.4895895300416419,0.1598173515981735,False,False,True,0.44104340666355313,0.7981228802657974,2.4999999999998,POSSIBLE_EXCEEDANCE,correct
lawnmower,106,0.75,1200.0,1314,0.5062709573959259,0.6477199649689025,0.3600074434206875,0.704225352112676,0.5434782608695652,0.6383105294467579,0.2176560121765601,True,False,False,-0.015558339145670175,0.4524976670798318,2.4999999999994116,REVIEW,inconclusive
lawnmower,106,1.0,1600.0,1752,0.45578578227886557,0.44489174347802835,0.3163750922535389,0.8,0.6666666666666666,0.7977394408090422,0.2254566210045662,False,False,True,0.001182520006921095,0.5015344936443522,2.4997678044842377,POSSIBLE_EXCEEDANCE,correct
lawnmower,107,0.25,400.0,438,1.065241102526932,1.3367155108083628,0.674886115724963,0.4976958525345622,0.3312883435582822,0.29684711481261156,0.2990867579908676,False,False,True,1.1812274070586284,0.744538594524989,2.499999999997807,POSSIBLE_EXCEEDANCE,correct
lawnmower,107,0.5,800.0,875,0.9958368470366322,1.1635288917764792,0.6233383180618999,0.5490196078431373,0.3783783783783784,0.5002974419988102,0.14971428571428572,False,False,True,0.7747023603995729,0.7199074532343086,2.499999999998044,POSSIBLE_EXCEEDANCE,correct
lawnmower,107,0.75,1200.0,1312,0.7034577828143856,0.6465323498381488,0.43640080699504663,0.49523809523809526,0.3291139240506329,0.652587745389649,0.20579268292682926,False,False,True,1.0013696559458296,0.900366451201174,2.499999999996907,POSSIBLE_EXCEEDANCE,correct
lawnmower,107,1.0,1600.0,1749,0.503792923086838,0.30511753432658145,0.33141638585373323,0.8,0.6666666666666666,0.7989292088042832,0.2195540308747856,True,False,False,-0.029641392129050814,0.44424506201894404,2.499768806707551,REVIEW,inconclusive
lawnmower,108,0.25,400.0,438,1.122830671942402,1.623531354362187,0.6495531028837976,0.5576923076923077,0.38666666666666666,0.3087447947650208,0.3127853881278539,True,False,False,-0.2205198924956875,0.3117784543082984,2.499999999998605,REVIEW,inconclusive
lawnmower,108,0.5,800.0,875,0.8976976634744216,1.434359689705378,0.5565092840136281,0.5,0.3333333333333333,0.5163593099345628,0.15657142857142858,True,False,False,-0.24307266373670444,0.3268749078719182,2.499999999998637,REVIEW,inconclusive
lawnmower,108,0.75,1200.0,1311,0.43519913988115505,0.5865617695194811,0.29229705230786723,0.7913669064748201,0.6547619047619048,0.6478286734086853,0.19984744469870327,True,False,False,-0.050476783223444954,0.40494851749404936,2.4999999999981792,REVIEW,inconclusive
lawnmower,108,1.0,1600.0,1749,0.3110166722264798,0.2805427175980663,0.21748537644763083,0.8333333333333334,0.7142857142857143,0.7947650208209399,0.2195540308747856,True,False,False,-0.050591934337504085,0.3777536670567049,2.4997430413042356,REVIEW,inconclusive
lawnmower,109,0.25,400.0,440,1.2092936090138582,1.5985389640163434,0.7406544521504727,0.45267489711934156,0.2925531914893617,0.2992266508030934,0.3090909090909091,False,False,True,0.7695508602408125,0.6571221346544889,2.4999999999991758,POSSIBLE_EXCEEDANCE,correct
lawnmower,109,0.5,800.0,877,1.1267677291655573,1.5619074433047355,0.7005173266040102,0.5069124423963134,0.3395061728395062,0.5020820939916716,0.15507411630558723,False,False,True,0.6217163946898623,0.63216475979634,2.4999999999992006,POSSIBLE_EXCEEDANCE,correct
lawnmower,109,0.75,1200.0,1314,0.5022708434544896,0.5584018862880485,0.32846397997887133,0.632768361581921,0.4628099173553719,0.6496133254015467,0.20928462709284626,False,False,True,0.7453180441831861,0.9525816553794172,2.499999999998708,POSSIBLE_EXCEEDANCE,correct
lawnmower,109,1.0,1600.0,1751,0.466785212149444,0.3858748073653783,0.324400359773953,0.7295597484276729,0.5742574257425742,0.7977394408090422,0.22101656196459166,False,False,True,0.30539569167078895,0.854286559445809,2.4998008681604333,POSSIBLE_EXCEEDANCE,correct
lawnmower,110,0.25,400.0,439,1.2598751268841197,1.5585799381816186,0.8009014690075048,0.49361702127659574,0.327683615819209,0.29803688280785245,0.30751708428246016,False,False,True,0.6869242791666252,0.9029715050210005,2.499999999999096,POSSIBLE_EXCEEDANCE,correct
lawnmower,110,0.5,800.0,876,1.1738383007475803,1.4848781486858031,0.7234413216442492,0.5420560747663551,0.3717948717948718,0.5002974419988102,0.1541095890410959,False,False,True,0.6595341818079845,0.8873682280325328,2.4999999999991225,POSSIBLE_EXCEEDANCE,correct
lawnmower,110,0.75,1200.0,1313,0.5948324419077332,0.6264740538680431,0.393656962500366,0.6625766871165644,0.4954128440366973,0.6508030933967877,0.2063975628332064,False,False,True,0.5312673718757566,0.9726012422176076,2.499999999998552,POSSIBLE_EXCEEDANCE,correct
lawnmower,110,1.0,1600.0,1749,0.4252743205810687,0.3813492114142126,0.30027338638417417,0.7887323943661971,0.6511627906976745,0.7977394408090422,0.2144082332761578,False,False,True,0.23266830535000338,0.9232986031793607,2.499796502131354,POSSIBLE_EXCEEDANCE,correct
lawnmower,111,0.25,400.0,440,0.9760195989653409,1.5119972289847385,0.5594126442581957,0.5339805825242718,0.36423841059602646,0.29208804283164785,0.3068181818181818,False,False,True,0.7114479026009803,0.6447005156321347,2.499999999999309,POSSIBLE_EXCEEDANCE,correct
lawnmower,111,0.5,800.0,878,0.8702052688046367,1.3677835495262651,0.5048121648229489,0.5445544554455446,0.3741496598639456,0.49494348602022603,0.15375854214123008,False,False,True,0.44457235787615446,0.70104120634827,2.4999999999993454,POSSIBLE_EXCEEDANCE,correct
lawnmower,111,0.75,1200.0,1315,0.5486375648848684,0.6262678324827343,0.3139831859716879,0.6666666666666666,0.5,0.6478286734086853,0.21444866920152092,False,False,True,0.307932519572951,0.6751506365649711,2.4999999999984768,POSSIBLE_EXCEEDANCE,correct
lawnmower,111,1.0,1600.0,1752,0.44607735382789593,0.3915123873961939,0.32442989842292214,0.7313432835820896,0.5764705882352941,0.7989292088042832,0.2237442922374429,False,False,True,0.0385008491388561,0.6075431341241398,2.499700912413008,POSSIBLE_EXCEEDANCE,correct
adaptive,100,0.25,400.0,444,1.2277161400355776,1.7383230784991983,0.7815978695377884,0.4852941176470588,0.32038834951456313,0.2575847709696609,0.44144144144144143,False,False,True,1.1980820734939712,0.7656985335475222,2.4999999999999996,POSSIBLE_EXCEEDANCE,correct
adaptive,100,0.5,800.0,885,1.0286961001723596,1.5318534160085944,0.6454672388846072,0.5565217391304348,0.3855421686746988,0.5823914336704342,0.2903954802259887,False,False,True,0.06286213092276682,0.5359002770235669,2.499904909643485,POSSIBLE_EXCEEDANCE,correct
adaptive,100,0.75,1200.0,1325,0.752777490799912,0.9054988461817982,0.464785414006878,0.773109243697479,0.6301369863013698,0.8132064247471743,0.2679245283018868,False,False,True,0.461032701089934,0.795800281385876,1.5096374864396167,POSSIBLE_EXCEEDANCE,correct
adaptive,100,1.0,1600.0,1761,0.43865329192924113,0.5394925440704321,0.31759204820553655,0.736,0.5822784810126582,0.9405116002379535,0.2566723452583759,False,False,True,0.6957209435300769,0.9093375084402668,1.7163715387079472,POSSIBLE_EXCEEDANCE,correct
adaptive,101,0.25,400.0,439,0.6570780022999612,0.44102157027591304,0.3695477445531676,0.5483870967741935,0.37777777777777777,0.32599643069601425,0.36674259681093396,True,False,False,-0.028812864575314734,0.4576728788923244,2.49999999997091,REVIEW,inconclusive
adaptive,101,0.5,800.0,884,0.5960391957788214,0.7725797321053067,0.3844815189152093,0.6607142857142857,0.49333333333333335,0.5984533016061868,0.3031674208144796,True,False,False,-0.09873049939385226,0.3637108764845639,2.4999095069935255,REVIEW,inconclusive
adaptive,101,0.75,1200.0,1322,0.5474406970337942,0.5446414608601113,0.32524017500238667,0.6356589147286822,0.4659090909090909,0.8417608566329565,0.23071104387291982,True,False,False,-0.04373407049446598,0.4519866498986493,2.4306290616855986,REVIEW,inconclusive
adaptive,101,1.0,1600.0,1770,0.5399850761833519,0.5980630184077796,0.3437637114167324,0.6853932584269663,0.5213675213675214,0.9232599643069601,0.30677966101694915,False,False,True,0.2408081749588291,0.848816862582752,1.9410968796087251,POSSIBLE_EXCEEDANCE,correct
adaptive,102,0.25,400.0,442,0.8049184415734156,1.0941936530351,0.5994814609492619,0.7068965517241379,0.5466666666666666,0.27959547888161806,0.37104072398190047,False,False,True,0.008934866517293472,0.5063515379349579,2.5,POSSIBLE_EXCEEDANCE,correct
adaptive,102,0.5,800.0,886,0.6178846608097164,0.538102477798848,0.4547094562159444,0.7702702702702703,0.6263736263736264,0.5336109458655562,0.3160270880361174,False,False,True,0.30731664424460803,0.6307261067088503,2.4999303845666416,POSSIBLE_EXCEEDANCE,correct
adaptive,102,0.75,1200.0,1329,0.4981921059103899,0.7008274635525191,0.35564648611154503,0.8333333333333334,0.7142857142857143,0.6942296252230815,0.33483822422874343,False,False,True,0.13444689040350966,0.6327709655410626,2.4833958344626517,POSSIBLE_EXCEEDANCE,correct
adaptive,102,1.0,1600.0,1767,0.3919248232679966,0.43384687823968243,0.29245469558948173,0.8028169014084507,0.6705882352941176,0.8715050565139798,0.300509337860781,True,False,False,-0.06300369559993158,0.4609378447399106,1.9562724035662378,REVIEW,inconclusive
adaptive,103,0.25,400.0,440,1.0460859190582186,1.468253340538805,0.7213432783726527,0.5161290322580645,0.34782608695652173,0.2772159428911362,0.45,False,False,True,0.5581639027177943,0.8340220140047555,2.499999999999849,POSSIBLE_EXCEEDANCE,correct
adaptive,103,0.5,800.0,887,1.2991425358632631,1.7894595162262072,0.8756750431373814,0.6096256684491979,0.43846153846153846,0.3848899464604402,0.3855693348365276,False,False,True,0.4373066338907421,0.7903275145986226,2.4999999999998344,POSSIBLE_EXCEEDANCE,correct
adaptive,103,0.75,1200.0,1328,1.0091118914220634,1.333493402786797,0.604982062667446,0.703030303030303,0.5420560747663551,0.661511005353956,0.31099397590361444,False,False,True,0.8643459401530862,0.9269030130018908,2.49985571343892,POSSIBLE_EXCEEDANCE,correct
adaptive,103,1.0,1600.0,1767,0.9549287328918973,0.903844283734143,0.5704944312015127,0.592964824120603,0.42142857142857143,0.8887566924449732,0.277306168647425,False,False,True,1.1528217956613673,0.9760418124565148,1.627669747998932,POSSIBLE_EXCEEDANCE,correct
adaptive,104,0.25,400.0,441,0.9634103977098655,1.3573334509459045,0.659224025918823,0.6,0.42857142857142855,0.25639500297441997,0.48072562358276644,False,False,True,1.1623224825836544,0.9633885656174295,2.499999999999999,POSSIBLE_EXCEEDANCE,correct
adaptive,104,0.5,800.0,885,0.8232773352993921,0.93291215348886,0.5738579642368793,0.7843137254901961,0.6451612903225806,0.5145746579417013,0.4463276836158192,True,False,False,-0.17702032222594255,0.45602722775319426,2.4999012880223734,REVIEW,inconclusive
adaptive,104,0.75,1200.0,1328,0.8203631942536552,0.719777341573449,0.5146650140355906,0.6813186813186813,0.5166666666666667,0.7162403331350387,0.35993975903614456,False,False,True,0.42873502299228505,0.7989360896153412,2.394193764545364,POSSIBLE_EXCEEDANCE,correct
adaptive,104,1.0,1600.0,1769,0.7077533770473864,0.537086109379469,0.429125009981068,0.6629213483146067,0.4957983193277311,0.8970850684116597,0.3646127755794234,False,False,True,0.3176824602876849,0.7736484462670288,1.5731272144800308,POSSIBLE_EXCEEDANCE,correct
adaptive,105,0.25,400.0,445,0.7856203823400022,1.006832838041342,0.5516035955086528,0.8299319727891157,0.7093023255813954,0.25580011897679955,0.5415730337078651,True,False,False,-0.14591325608919448,0.3388410761461155,2.4999999999994302,REVIEW,inconclusive
adaptive,105,0.5,800.0,882,0.5371426983597766,0.7396673322911383,0.3880615766902456,0.8671328671328671,0.7654320987654321,0.5984533016061868,0.3253968253968254,False,False,True,0.06511508344840422,0.5682643526470204,2.4970954414961084,POSSIBLE_EXCEEDANCE,correct
adaptive,105,0.75,1200.0,1324,0.4804228721802416,0.5830554881126491,0.34439554970187497,0.8571428571428571,0.75,0.7465794170136824,0.30966767371601206,False,False,True,0.14764468279223308,0.6281011011726895,2.4810283060076164,POSSIBLE_EXCEEDANCE,correct
adaptive,105,1.0,1600.0,1769,0.41869883149673803,0.495057470539896,0.29357144084363584,0.6949152542372882,0.5324675324675324,0.9066032123735871,0.3092142453363482,True,False,False,-0.3303653369408579,0.2652326489952316,1.7153118768362206,REVIEW,inconclusive
adaptive,106,0.25,400.0,441,0.588009041473985,0.7083887998155123,0.4228334413387449,0.851063829787234,0.7407407407407407,0.2546103509815586,0.40589569160997735,False,False,True,0.4413382521608611,0.7854883948634219,2.4999999999999987,POSSIBLE_EXCEEDANCE,correct
adaptive,106,0.5,800.0,884,0.6164026801334459,0.7868054995431907,0.44773618462914505,0.7096774193548387,0.55,0.45865556216537773,0.4230769230769231,False,False,True,0.9346896598619452,0.9845894876002019,2.499999999913177,POSSIBLE_EXCEEDANCE,correct
adaptive,106,0.75,1200.0,1330,0.6337851980277208,0.5831303217054916,0.42585836302932056,0.6705882352941176,0.504424778761062,0.7263533610945866,0.31353383458646616,False,False,True,1.1257205659065264,0.9930441836264773,2.4633306550753677,POSSIBLE_EXCEEDANCE,correct
adaptive,106,1.0,1600.0,1770,0.6247903000107975,0.59278853910861,0.42719635613919815,0.650887573964497,0.4824561403508772,0.9262343842950624,0.2824858757062147,False,False,True,0.7831910461615479,0.9484842372837937,1.740768005997998,POSSIBLE_EXCEEDANCE,correct
adaptive,107,0.25,400.0,441,0.8656452034831812,0.8591638375015538,0.6184811483623767,0.6203208556149733,0.4496124031007752,0.29387269482450923,0.4217687074829932,False,False,True,0.6619083616782859,0.8387213234663171,2.4999999999997247,POSSIBLE_EXCEEDANCE,correct
adaptive,107,0.5,800.0,887,0.7192206952711213,1.0029530561614002,0.5115996674769209,0.75,0.6,0.4164187983343248,0.4205186020293123,False,False,True,0.12865481941956602,0.5684370836813157,2.499999999945134,POSSIBLE_EXCEEDANCE,correct
adaptive,107,0.75,1200.0,1328,0.48994915264952954,0.5564654061537028,0.3421915409908226,0.8837209302325582,0.7916666666666666,0.6632956573468174,0.3501506024096386,True,False,False,-0.0063796984980655225,0.49570929882209497,2.495802729349692,REVIEW,inconclusive
adaptive,107,1.0,1600.0,1769,0.4480850093665405,0.3941574227147015,0.28928205298108356,0.7972027972027972,0.6627906976744186,0.8703152885187388,0.30525720746184287,True,False,False,-0.24216194994390605,0.2823349411485409,2.481809439900579,REVIEW,inconclusive
adaptive,108,0.25,400.0,442,0.8052066013081329,0.9330896361384451,0.5515033416319741,0.6871165644171779,0.5233644859813084,0.2956573468173706,0.47058823529411764,False,False,True,1.7888044641639382,0.9935824390229985,2.499999999997914,POSSIBLE_EXCEEDANCE,correct
adaptive,108,0.5,800.0,885,0.9126104307763143,1.107226180142771,0.5882661749182653,0.45925925925925926,0.2980769230769231,0.5026769779892921,0.3864406779661017,False,False,True,0.13422839270054254,0.5316061433731083,2.4999999971256948,POSSIBLE_EXCEEDANCE,correct
adaptive,108,0.75,1200.0,1325,0.6845637437164889,0.6389988862597387,0.432795274525878,0.7299270072992701,0.5747126436781609,0.7644259369422962,0.3177358490566038,True,False,False,-0.25986772364515787,0.3117446739300501,2.263746307084867,REVIEW,inconclusive
adaptive,108,1.0,1600.0,1770,0.4493178242577998,0.5922563397419549,0.32382019694419406,0.7581699346405228,0.6105263157894737,0.8839976204640095,0.2966101694915254,False,False,True,0.5014752420126882,0.83013381761021,1.685205070223128,POSSIBLE_EXCEEDANCE,correct
adaptive,109,0.25,400.0,441,1.0809116664879879,1.1621004865297238,0.6728786656408009,0.336,0.20192307692307693,0.273051754907793,0.4421768707482993,False,False,True,0.3921411777294139,0.8504172869345079,2.499999999999984,POSSIBLE_EXCEEDANCE,correct
adaptive,109,0.5,800.0,887,0.8322888518619564,0.7665901082254334,0.5601053795700006,0.5139664804469274,0.3458646616541353,0.44259369422962525,0.4250281848928974,False,False,True,0.4586132688714173,0.9183515662331829,2.4999999999977227,POSSIBLE_EXCEEDANCE,correct
adaptive,109,0.75,1200.0,1328,0.5658474060660582,0.7468870084254504,0.39444481836724593,0.8413793103448276,0.7261904761904762,0.6139202855443189,0.33509036144578314,False,False,True,0.10718451887494496,0.6212922255827226,2.4999999999983844,POSSIBLE_EXCEEDANCE,correct
adaptive,109,1.0,1600.0,1769,0.4442804846343405,0.47873547790085924,0.3078992209574629,0.7972027972027972,0.6627906976744186,0.883402736466389,0.28773318258903335,False,False,True,0.2892361409797104,0.7631835037761244,2.041563302718587,POSSIBLE_EXCEEDANCE,correct
adaptive,110,0.25,400.0,441,0.9543456239367186,1.0192045066023698,0.6467341296473665,0.4022346368715084,0.2517482517482518,0.2688875669244497,0.46258503401360546,False,False,True,1.1610182213867546,0.8464795883299809,2.4999999999999902,POSSIBLE_EXCEEDANCE,correct
adaptive,110,0.5,800.0,883,0.7035564072248728,0.7733988196772734,0.4687814940538856,0.589041095890411,0.4174757281553398,0.5157644259369423,0.4178935447338618,True,False,False,-0.15108817219312698,0.4213346961485481,2.499999960880241,REVIEW,inconclusive
adaptive,110,0.75,1200.0,1326,0.681458449494134,0.6498471342360108,0.4338715879702058,0.6751592356687898,0.5096153846153846,0.7739440809042237,0.27828054298642535,True,False,False,-0.24248294024668127,0.38564608905220665,2.193969302046867,REVIEW,inconclusive
adaptive,110,1.0,1600.0,1766,0.7550154389927094,0.4874960572273935,0.4168079379242258,0.6746987951807228,0.509090909090909,0.8958953004164188,0.30181200453001134,True,False,False,-0.536895654942569,0.1833156694989561,1.4736435434965693,REVIEW,inconclusive
adaptive,111,0.25,400.0,447,0.6641627540463442,0.7729266554246198,0.4848349933970453,0.6956521739130435,0.5333333333333333,0.27067221891731114,0.436241610738255,False,False,True,1.6596085715181488,0.98459549500941,2.499999999999986,POSSIBLE_EXCEEDANCE,correct
adaptive,111,0.5,800.0,891,0.721324079487091,0.9238778125653543,0.49660948296363683,0.8133333333333334,0.6853932584269663,0.5187388459250446,0.4287317620650954,True,False,False,-0.18572668055789165,0.3495327975571233,2.4999131906137473,REVIEW,inconclusive
adaptive,111,0.75,1200.0,1333,0.4456165476379367,0.52004593571815,0.31581732946950103,0.8590604026845637,0.7529411764705882,0.7507436049970255,0.3278319579894974,False,False,True,0.19225416803543283,0.6747356566793303,2.0725981321767772,POSSIBLE_EXCEEDANCE,correct
adaptive,111,1.0,1600.0,1768,0.39152015729851425,0.46583374540327765,0.28651766763742775,0.8873239436619719,0.7974683544303798,0.8917311124330756,0.2697963800904977,False,False,True,0.22599928714366513,0.6882679426031415,1.871928282243395,POSSIBLE_EXCEEDANCE,correct
